Easy Apply,min_salary_estimate,max_salary_estimate,min_size,max_size,min_revenue,max_revenue,Job Title_0,Job Title_1,Job Title_2,Job Title_3,Job Title_4,Job Title_5,Job Title_6,Job Title_7,Job Title_8,Job Title_9,Job Title_10,Company Name_0,Company Name_1,Company Name_2,Company Name_3,Company Name_4,Company Name_5,Company Name_6,Company Name_7,Company Name_8,Company Name_9,Company Name_10,Location_0,Location_1,Location_2,Location_3,Location_4,Location_5,Location_6,Location_7,Headquarters_0,Headquarters_1,Headquarters_2,Headquarters_3,Headquarters_4,Headquarters_5,Headquarters_6,Headquarters_7,Headquarters_8,Founded_0,Founded_1,Founded_2,Founded_3,Founded_4,Founded_5,Founded_6,Founded_7,Type of ownership_0,Type of ownership_1,Type of ownership_2,Type of ownership_3,Industry_0,Industry_1,Industry_2,Industry_3,Industry_4,Industry_5,Industry_6,Sector_0,Sector_1,Sector_2,Sector_3,Sector_4
0,-0.5187061274901901,-0.3254762639310721,1.9,0.40816326530612246,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
0,-0.016400014300194627,0.25920941773748074,-0.1,-0.09693877551020408,0.07081084293570358,-1.0666758758981236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0,0.09684148545944682,0.6054223181187166,0.9,0.0,0.4434136586132499,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0
0,0.8734915412912679,1.224182926031091,0.9,0.0,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
0,-1.8886822282660554,-1.5412150381508645,-0.1,-0.09693877551020408,-0.30179184166824613,-1.7650598215243318,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,0.20588795570577081,0.575499804118119,0.3,-0.05102040816326531,0.331249031859522,0.2332633703023673,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
0,-0.5187061274901901,-0.665207614927175,0.0,-0.08163265306122448,-0.04135376925428539,-1.4642822410999732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,-0.587977637818525,-0.8028720624487916,0.0,-0.08163265306122448,0.07081084293570358,-1.0666758758981236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,-0.32016530752489486,0.5452853613911096,1.9,0.40816326530612246,0.4434136586132499,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,-0.32016530752489486,0.052669459219754085,0.3,-0.05102040816326531,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
0,1.0393907063945842,1.224182926031091,-0.1,-0.09693877551020408,0.331249031859522,0.2332633703023673,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.6589184605863936,0.01686616767469164,0.0,-0.08163265306122448,0.21908440672398655,-0.7658982607593388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,1.3816519675898296,0.9436079192326271,0.0,-0.08163265306122448,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0
0,-0.5187061274901901,-0.665207614927175,0.3,-0.05102040816326531,0.331249031859522,-0.4651206412812528,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0
0,-1.1247132927219075,-2.2026368629940754,0.0,0.9183673469387755,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
0,-0.587977637818525,-0.44854987602149166,0.9,0.0,0.4434136586132499,0.2332633703023673,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
1,2.2464675223079107,2.4717553571613906,0.0,-0.08163265306122448,0.4434136586132499,0.2332633703023673,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1
0,-0.587977637818525,-0.8028720624487916,0.0,0.9183673469387755,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
0,2.3256816167791623,1.3437716103543529,0.3,-0.05102040816326531,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0,0.09684148545944682,0.6054223181187166,0.0,-0.08163265306122448,0.21908440672398655,-0.7658982607593388,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1
0,-1.1247132927219075,-0.7563006666862517,1.9,0.40816326530612246,0.7038518591880609,0.534040993685827,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,-2.235418632804132,-1.7891012225565293,1.9,0.40816326530612246,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1
0,1.1964377186730384,1.3437716103543529,0.0,-0.08163265306122448,-0.30179184166824613,-1.7650598215243318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
0,-0.016400014300194627,0.08806356600754836,0.0,-0.08163265306122448,0.331249031859522,-0.4651206412812528,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0.7868991418398229,0.22572852355975262,-0.102,0.9183673469387755,0.331249031859522,0.2332633703023673,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,-0.587977637818525,-0.3659597887096155,-0.102,0.9183673469387755,0.331249031859522,0.2332633703023673,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0
0,-1.8886822282660554,-1.5412150381508645,-0.102,0.9183673469387755,-2.537408984935243,1.5332026321677426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.3622390593513708,0.25920941773748074,9.9,0.9183673469387755,1.076454689138073,1.5332026321677426,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.7522357199793115,1.9201237863423894,0.0,-0.08163265306122448,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
0,-1.9997845274412527,-1.8543019639660754,0.0,-0.08163265306122448,-0.04135376925428539,-1.4642822410999732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1
0,0.20588795570577081,0.575499804118119,-0.1,-0.09693877551020408,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,-0.0746972526287287,0.01686616767469164,-0.102,0.9183673469387755,-2.537408984935243,1.5332026321677426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,-0.5187061274901901,0.2923322244516823,0.0,0.9183673469387755,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
0,1.1964377186730384,1.3437716103543529,-0.102,0.9183673469387755,-2.537408984935243,1.5332026321677426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.9611217182986365,-0.7104192327342722,0.9,0.0,0.4434136586132499,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,0.3110391352604769,0.6054223181187166,9.9,0.9183673469387755,0.9281811156891754,1.2324250083937447,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1
0,-0.0746972526287287,0.01686616767469164,1.9,0.40816326530612246,0.4434136586132499,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1.2344244992059747,0.6054223181187166,0.0,-0.08163265306122448,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0794448287185763,1.1250717079778283,-0.1,-0.09693877551020408,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,-0.9611217182986365,-0.8028720624487916,-0.1,-0.09693877551020408,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0
0,-0.6589184605863936,-0.28551511506386956,-0.1,-0.09693877551020408,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,1.8762094749768996,1.2725739392125925,-0.1,-0.09693877551020408,-0.30179184166824613,-1.7650598215243318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1
0,0.3110391352604769,-0.7563006666862517,-0.102,0.9183673469387755,0.7038518591880609,0.534040993685827,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,1.0393907063945842,1.224182926031091,-0.102,0.9183673469387755,-2.537408984935243,1.5332026321677426,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1
1,1.7522357199793115,1.9201237863423894,9.9,0.9183673469387755,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1
0,0.6976823742937686,1.0485996612181672,-0.102,0.9183673469387755,0.9281811156891754,1.2324250083937447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,-1.1247132927219075,-0.7563006666862517,1.9,0.40816326530612246,0.4434136586132499,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1
0,-0.2568529895930274,-0.3659597887096155,1.9,0.40816326530612246,0.4434136586132499,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1
0,-0.45102717098535344,-0.28551511506386956,-0.102,0.9183673469387755,1.076454689138073,1.5332026321677426,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0
0,0.20588795570577081,0.5147732375659512,0.0,0.9183673469387755,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
0,-0.32016530752489486,0.052669459219754085,1.9,0.40816326530612246,0.331249031859522,-0.4651206412812528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
0,1.0393907063945842,0.12305773534530737,-0.1,-0.09693877551020408,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,-0.016400014300194627,0.052669459219754085,0.9,0.0,0.4434136586132499,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.587977637818525,-0.8028720624487916,1.9,0.40816326530612246,0.4434136586132499,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,-0.45102717098535344,-0.28551511506386956,-0.102,0.9183673469387755,0.8160164873981632,0.8348186172862528,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,-0.9611217182986365,-0.7104192327342722,0.9,0.0,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
0,-1.6783165134372355,-2.512586174249604,-0.1,-0.09693877551020408,-0.30179184166824613,-1.7650598215243318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1
0,0.20588795570577081,0.5147732375659512,1.9,0.40816326530612246,0.4434136586132499,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1
0,-0.8826132225492191,-0.7104192327342722,0.0,-0.08163265306122448,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1
0,-0.32016530752489486,0.01686616767469164,0.9,0.0,0.331249031859522,0.2332633703023673,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
0,2.2464675223079107,2.4717553571613906,-0.102,0.9183673469387755,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1.9362920213825958,2.2697074712459147,-0.1,-0.09693877551020408,-2.537408984935243,-2.4634434894352935,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1
0,0.3110391352604769,0.6054223181187166,0.0,-0.08163265306122448,0.4434136586132499,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,-0.2568529895930274,-0.44854987602149166,1.9,0.40816326530612246,0.4434136586132499,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,0.4620426077625978,1.150148451893052,9.9,0.9183673469387755,1.076454689138073,1.5332026321677426,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,1.1964377186730384,1.3437716103543529,-0.1,-0.09693877551020408,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.016400014300194627,0.25920941773748074,0.0,-0.08163265306122448,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,-0.2568529895930274,-0.3659597887096155,0.3,-0.05102040816326531,0.331249031859522,-0.4651206412812528,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1
0,2.3256816167791623,1.3437716103543529,0.3,-0.05102040816326531,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
0,-0.8826132225492191,-0.7104192327342722,0.0,-0.08163265306122448,0.07081084293570358,-1.0666758758981236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
0,0.09684148545944682,0.4528320716485199,-0.102,0.9183673469387755,-2.537408984935243,1.5332026321677426,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.6589184605863936,-0.28551511506386956,-0.1,-0.09693877551020408,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
0,1.8762094749768996,1.2725739392125925,0.0,0.9183673469387755,0.331249031859522,0.2332633703023673,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
0,-0.016400014300194627,0.08806356600754836,0.9,0.0,0.4434136586132499,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,-0.9611217182986365,-0.7104192327342722,0.3,-0.05102040816326531,0.331249031859522,-0.4651206412812528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1
1,0.15186958486134575,-0.40697952758773714,1.9,0.40816326530612246,0.9281811156891754,1.2324250083937447,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
